sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
I had called in advance to see if they offered non-dairy milk and was told they had soy and almond...Yasss!,positive,neutral,False,0.04135598579543897,0.8791969492082872,0.07944706499627409
EVERY SINGLE ITEM WAS INEDIBLE.,negative,negative,True,0.39778753244417037,0.3451022540420244,0.25711021351380525
Rooms are small.,negative,neutral,False,0.4270806517689479,0.4343104298025614,0.13860891842849074
"Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .",positive,positive,True,0.145629861991722,0.14092738936498425,0.7134427486432937
Used a $12 Groupon deal (to cover $20 meal).,neutral,neutral,True,0.023756766777595112,0.7884844525813131,0.18775878064109186
An endearingly offbeat romantic comedy with a great meet-cute gimmick .,positive,positive,True,0.09467060297928603,0.012354472984050114,0.8929749240366639
Came to Vegas for our 1 year anniversary.,neutral,neutral,True,0.025143545238791084,0.8391439686807108,0.1357124860804982
When I first got this company for my house for cable I was very happy.,positive,positive,True,0.1493837782994135,0.13420450437664902,0.7164117173239376
There's not a whole lot to say about this place other than the fact that you should already be eating there.,positive,negative,False,0.5431043646445244,0.16981306131849588,0.2870825740369797
"It did, however offer up a fun variety of cougars and possums, though!",positive,positive,True,0.2921658091635698,0.09090165751927104,0.616932533317159
this story.,neutral,neutral,True,0.2664311945166839,0.4877200008097535,0.24584880467356263
How is possible?,neutral,neutral,True,0.20541083011470437,0.5369116278877235,0.2576775419975722
"She answered the phone by saying ""yeah?"".",negative,neutral,False,0.26636564481937003,0.5860662858509936,0.14756806932963637
"For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",positive,positive,True,0.47270073215313857,0.04392549837813914,0.48337376946872235
I glanced one look down the dress and up at the full length mirror and just sobbed.,negative,neutral,False,0.27222029794586544,0.611768083185445,0.11601161886868964
We are staying at a hotel on King Street.,neutral,neutral,True,0.09821341455422063,0.7225275365268522,0.17925904891892713
"I'm currently being treated at Jackson Physical Therapy for an injury sustained during the Las Vegas Route 91 Shooting on October 1, 2017.",neutral,neutral,True,0.14477192825971993,0.7203723775794859,0.13485569416079424
It's a shame the former shop and owner were always someone and somewhere I could bring my pet.,negative,negative,True,0.4513924879329529,0.2559175413939216,0.2926899706731256
"Now, I could be wrong, but isn't it the insurance agents job to make you feel like you are being taken care of?",negative,negative,True,0.6946173989065537,0.13265311558393827,0.172729485509508
