sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
Found Thai Spoon on the Vegan Pittsburgh website.,neutral,neutral,True,0.05633545132132262,0.8737148188791317,0.06994972979954574
Our bill came out to around $27 and we ate like the wealthy.,positive,neutral,False,0.1431728382445035,0.48959883381741376,0.3672283279380827
State Farm broke down the costs for me of the parts and labor.,neutral,neutral,True,0.2536052668887365,0.396650361736006,0.3497443713752574
The only con for this resto is the wait to get a seat.,negative,negative,True,0.6555966452050389,0.10100342028438036,0.24339993451058073
We could hear the people above us stomping around even after midnight.,negative,negative,True,0.39405918273198814,0.27751741853628803,0.32842339873172377
"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had.",positive,positive,True,0.33045436377972653,0.15243742109753228,0.5171082151227412
"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",negative,negative,True,0.8815024349662779,0.019773649903634824,0.09872391513008735
3rd strike with these guys.,negative,neutral,False,0.3235475303410564,0.43069606910287017,0.24575640055607337
And then the service...PHENOMENAL!!,positive,positive,True,0.29184725758054425,0.2441510183874471,0.46400172403200873
"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!",positive,negative,False,0.4652273560046881,0.22712469421658232,0.30764794977872956
I ate half my order when I got it and the rest of the wings later in the day.,neutral,neutral,True,0.25228928532414663,0.3893932000415769,0.35831751463427636
"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity .",positive,negative,False,0.5784578048144304,0.22535861222374942,0.19618358296182006
The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .,negative,negative,True,0.7042806640541732,0.08465099032116778,0.21106834562465898
"The menu here looks amazing, would have loved to try the food.",positive,positive,True,0.0045762136158014645,0.006374134037010704,0.9890496523471879
"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",positive,neutral,False,0.3703095501044985,0.4118314589938009,0.21785899090170052
` A ' for creativity but comes across more as a sketch for a full-length comedy .,neutral,negative,False,0.45995548286837623,0.3437653054850588,0.196279211646565
Turned up on an early June night (as they opened the doors) before a Pirates game.,neutral,neutral,True,0.10964803231613936,0.7674872637171422,0.1228647039667186
"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure .",neutral,positive,False,0.350123124849828,0.0893721076647368,0.5605047674854352
"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .",negative,positive,False,0.36102424448647813,0.1547851597362797,0.48419059577724216
Only $14 to wash my big dog.,positive,neutral,False,0.26738406458473285,0.5830128789750748,0.14960305644019228
Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,negative,negative,True,0.6691570387762581,0.06914087580246146,0.26170208542128026
"The sampler was good, and we enjoyed the garlic knots, fried zucchini, jalapeno poppers, and mozzarella sticks.",positive,positive,True,0.061830838254294085,0.038867613922918244,0.8993015478227877
"After donating blood for Red Cross, I was craving for Eggs Benedict.",neutral,neutral,True,0.15392073531534894,0.70526186400457,0.140817400680081
The Wild Thornberrys Movie is a jolly surprise .,positive,positive,True,0.22980328063042865,0.2170547080122281,0.5531420113573433
So I took a seat and waited and waited and waited and waited and waited.,negative,negative,True,0.40349651993410895,0.3458309209198179,0.2506725591460731
Told them it was ok.,positive,neutral,False,0.1730421032972181,0.5303440247836985,0.2966138719190834
"we had prime rib, and tiger shrimp and bottle of rose.",neutral,neutral,True,0.17642742102219505,0.6001758515330519,0.22339672744475303
"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''",positive,positive,True,0.06613715849714698,0.07228159113442575,0.8615812503684273
"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",positive,positive,True,0.45663449673668094,0.06913792115765548,0.4742275821056635
Possibly one of the most difficult courses to play in Las Vegas.,negative,neutral,False,0.2867305286788604,0.4112958899647977,0.301973581356342
A string of rehashed sight gags based in insipid vulgarity .,negative,neutral,False,0.182596692208778,0.6465670984550073,0.17083620933621477
"My cat, who is prone to being stressed out, doesn't mind just being carried out the door.",neutral,negative,False,0.6244875371251096,0.26573746477602295,0.10977499809886745
I was in shock..,negative,neutral,False,0.3764104732470095,0.4372300366090651,0.1863594901439254
A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .,neutral,positive,False,0.11628986041341215,0.3712533838562298,0.512456755730358
"I decided automatically, based on my prior experience at LNCDJ, to go back there for service.",positive,neutral,False,0.12712520814725647,0.45597612709389085,0.41689866475885273
Is she expensive?,neutral,negative,False,0.7575170763143573,0.127494985709156,0.11498793797648678
I want to first say that I am extremely picky when it comes to my nails.,neutral,neutral,True,0.25828905258320517,0.6799691677253888,0.061741779691406054
"Torn, because I had let it go a VERY LONG time i.e.",neutral,neutral,True,0.3820643413985943,0.4346396313919904,0.18329602720941524
I was even excited to grab breakfast there on the way to work after this lunch too...,positive,positive,True,0.115386472531086,0.12345379005714884,0.7611597374117652
I believe her name was Lydia .,neutral,neutral,True,0.037282445722466764,0.8508686745761329,0.11184887970140038
"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal.",positive,positive,True,0.06881130925904401,0.1763544648706283,0.7548342258703276
Maintenance.,positive,neutral,False,0.07090643608119686,0.7263846879440211,0.202708875974782
You are so over.,negative,negative,True,0.43033430561912067,0.27457904370876945,0.2950866506721098
It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,negative,positive,False,0.3302830129063873,0.15689449094100982,0.512822496152603
"If you enjoy looking at pictures of Anime characters, then this is the place for you!",positive,positive,True,0.38666005771972156,0.13695959084506248,0.47638035143521584
So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee,positive,positive,True,0.20741672685948442,0.07564368259880613,0.7169395905417095
"A very well-made , funny and entertaining picture .",positive,positive,True,0.012302089061776674,0.006259782201455352,0.9814381287367678
Went in for lunch with a coworker on a Saturday.,neutral,neutral,True,0.04657032970868471,0.8919008133972535,0.06152885689406181
` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . ',positive,negative,False,0.424405130168048,0.32030100685636564,0.25529386297558637
"I bought some and they were marked to expire sometime in march, but by mid feb they had mold.",negative,neutral,False,0.3200994156121206,0.49923356836137267,0.18066701602650667
Our last dish was the hot and spicy fish.,neutral,neutral,True,0.1838176610439786,0.42530142502993157,0.3908809139260897
Or go anywhere else in walking distance.,neutral,positive,False,0.2751423592478697,0.3053526994198594,0.41950494133227095
The worst dinner recommendation in Cleveland.,negative,negative,True,0.8771024906446951,0.08081438826079562,0.04208312109450938
No grapefruit juice they  do have Blueberry ginger lemonade.,neutral,neutral,True,0.2807969125776543,0.5661901711351032,0.15301291628724245
"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!",negative,negative,True,0.4991535242769136,0.05292370498733837,0.44792277073574804
Si je pouvais j'irais bien plus souvent.,neutral,neutral,True,0.06786005249694986,0.7758757373142644,0.15626421018878567
"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",negative,negative,True,0.5323195315449034,0.22564674600111764,0.24203372245397897
"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations.",negative,negative,True,0.9089890188088424,0.0280766511533759,0.06293433003778165
Uses high comedy to evoke surprising poignance .,positive,positive,True,0.3730562547540551,0.21487612972935313,0.41206761551659177
"To their credit, they do have a ton of parking.",positive,positive,True,0.32423714027674105,0.3009032180936509,0.3748596416296081
"My mom spilled her beer on her entire pizza and despite insisting she didn't want another pie, he put in an order and didn't charge us.",positive,positive,True,0.33378606492708474,0.21244390190254972,0.4537700331703655
Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,neutral,positive,False,0.35919926142290176,0.22829154527829645,0.4125091932988018
It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,positive,positive,True,0.1657997340145848,0.20997671196690748,0.6242235540185077
After having that experience at the front door this party of eight moved on to a very enjoyable evening at Anthony's down the street.,positive,neutral,False,0.32510176146670255,0.49763414235696213,0.17726409617633537
Me being the person that I am decide to inquire about this.,neutral,neutral,True,0.1485421364433069,0.7600918544193697,0.09136600913732336
What??,neutral,neutral,True,0.11599138889532853,0.8167338805611506,0.06727473054352084
The best dish was the rice.,positive,positive,True,0.07794885235415887,0.03567546205969343,0.8863756855861477
"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .",neutral,positive,False,0.24714408521766065,0.20900921614741727,0.5438466986349221
Will be visiting again.,positive,neutral,False,0.19979006974711352,0.4433548417965434,0.35685508845634306
Scorsese does n't give us a character worth giving a damn about .,negative,positive,False,0.36658163031517915,0.09423037637072347,0.5391879933140974
Went in to see shunae because my scalp was starting to get dry.,neutral,neutral,True,0.2289242886110534,0.6671305833918858,0.10394512799706074
Good thing for the reviews and my lovely visit!,positive,positive,True,0.023674397442917352,0.06729741466500504,0.9090281878920775
Seating for two can be very tight and you hear the entire conversation of the table next to us.,negative,negative,True,0.8165058185073029,0.06880716672302316,0.11468701476967394
The woman did not use any alcohol on my nails before application (which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to).,negative,negative,True,0.5939887323403438,0.26177363943421383,0.14423762822544234
"However, it comes with a higher price tags as they include the tax into the retail price even though it is considered Duty Free.",negative,negative,True,0.4228870278019852,0.2702172377685087,0.306895734429506
Beware it does get a little cramped since it's a smaller space!,negative,negative,True,0.8412276781221673,0.10560319796795378,0.05316912390987886
The portions are HUUGE.,positive,positive,True,0.16258111049159713,0.07474921999908637,0.7626696695093166
"The best part of the evening was while we were waiting for our food to come, an announcement comes over the alleyway and announces its the Linq High roller light show or something along those lines.",positive,positive,True,0.28084041721341363,0.13188653117668012,0.5872730516099063
The umbrellas cost money.,neutral,neutral,True,0.29510972926322787,0.5445455264089375,0.16034474432783463
