sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
I had called in advance to see if they offered non-dairy milk and was told they had soy and almond...Yasss!,positive,20.0,107.0,107.0,1.0,0.0,0.024096,0.0,0.0,0.0,0.0,0.0,2.0
EVERY SINGLE ITEM WAS INEDIBLE.,negative,5.0,31.0,31.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
Rooms are small.,negative,3.0,16.0,16.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0
"Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .",positive,22.0,118.0,118.0,0.0,0.0,0.06383,0.0,0.0,0.0,0.0,0.0,0.0
Used a $12 Groupon deal (to cover $20 meal).,neutral,9.0,44.0,44.0,0.0,0.0,0.074074,0.0,0.0,0.0,0.0,0.0,0.0
An endearingly offbeat romantic comedy with a great meet-cute gimmick .,positive,11.0,71.0,71.0,0.0,0.0,0.016949,0.0,0.0,0.0,0.0,0.0,0.0
Came to Vegas for our 1 year anniversary.,neutral,8.0,41.0,41.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
When I first got this company for my house for cable I was very happy.,positive,15.0,70.0,70.0,0.0,0.0,0.054545,0.0,0.0,0.0,1.0,0.0,0.0
There's not a whole lot to say about this place other than the fact that you should already be eating there.,positive,21.0,108.0,108.0,0.0,0.0,0.011628,0.0,0.0,1.0,0.0,0.0,0.0
"It did, however offer up a fun variety of cougars and possums, though!",positive,13.0,70.0,70.0,1.0,0.0,0.018182,0.0,0.0,0.0,0.0,2.0,0.0
this story.,neutral,2.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
How is possible?,neutral,3.0,16.0,16.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0
"She answered the phone by saying ""yeah?"".",negative,7.0,41.0,41.0,0.0,1.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.0
"For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",positive,18.0,102.0,102.0,0.0,0.0,0.012195,0.0,0.0,0.0,0.0,0.0,0.0
I glanced one look down the dress and up at the full length mirror and just sobbed.,negative,17.0,83.0,83.0,0.0,0.0,0.015152,0.0,0.0,0.0,0.0,0.0,0.0
We are staying at a hotel on King Street.,neutral,9.0,41.0,41.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0
"I'm currently being treated at Jackson Physical Therapy for an injury sustained during the Las Vegas Route 91 Shooting on October 1, 2017.",neutral,23.0,138.0,138.0,0.0,0.0,0.084906,0.0,0.0,0.0,0.0,0.0,0.0
It's a shame the former shop and owner were always someone and somewhere I could bring my pet.,negative,18.0,94.0,94.0,0.0,0.0,0.026667,0.0,0.0,0.0,0.0,0.0,0.0
"Now, I could be wrong, but isn't it the insurance agents job to make you feel like you are being taken care of?",negative,23.0,111.0,111.0,0.0,1.0,0.023529,0.0,0.0,1.0,0.0,1.0,0.0
"I had been to Brake Masters before, but never this location.",neutral,11.0,60.0,60.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.0,1.0,0.0
"Parking was so easy, too easy in fact.",positive,8.0,38.0,38.0,0.0,0.0,0.034483,0.0,0.0,0.0,2.0,0.0,0.0
Shoved the lower tier members aside.,negative,6.0,36.0,36.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
We had the beet tartare to start.,neutral,7.0,33.0,33.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
"Th food was also very cold, as it's ice cream.",neutral,10.0,46.0,46.0,0.0,0.0,0.029412,0.0,0.0,0.0,1.0,0.0,0.0
"Yeah , these flicks are just that damn good .",positive,10.0,45.0,45.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
#FlawlessLifeSTyle,neutral,1.0,18.0,18.0,0.0,0.0,0.235294,0.0,0.0,0.0,0.0,0.0,0.0
"Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",neutral,27.0,127.0,127.0,0.0,0.0,0.010101,0.0,0.0,1.0,0.0,1.0,0.0
I booked a Go Deluxe room back in March for July 18 - 21.,neutral,14.0,57.0,57.0,0.0,0.0,0.131579,0.0,0.0,0.0,0.0,0.0,0.0
It would have benefitted the dialogue .,neutral,7.0,39.0,39.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
"A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",neutral,13.0,86.0,86.0,0.0,0.0,0.013889,0.0,0.0,0.0,0.0,0.0,0.0
Way better for sure!,positive,4.0,20.0,20.0,1.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
The staff here are definitely not afraid of arguing/lashing out at customers.,negative,12.0,77.0,77.0,0.0,0.0,0.015625,0.0,0.0,1.0,0.0,0.0,0.0
Other reviews mention that the service is bad or rude.,negative,10.0,54.0,54.0,0.0,0.0,0.022727,0.0,0.0,0.0,0.0,0.0,0.0
It 's a movie -- and an album -- you wo n't want to miss .,positive,16.0,58.0,58.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
"So this is my official first review on Yelp, I use yelp all the time but never really felt like writing a review until now!",neutral,25.0,123.0,123.0,1.0,0.0,0.030928,0.0,0.0,1.0,2.0,1.0,0.0
Personalization: Using the customer's name is very effective in producing loyalty.,neutral,11.0,82.0,82.0,0.0,0.0,0.028986,0.0,0.0,0.0,1.0,0.0,0.0
Only two words will tell you what you know when deciding to see it : Anthony .,neutral,17.0,78.0,78.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
So we went back to Best Buy but here in Las Vegas and I was nervous Because it had been more than 30days.,neutral,23.0,105.0,105.0,0.0,0.0,0.0875,0.0,0.0,0.0,1.0,1.0,0.0
A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .,neutral,16.0,101.0,101.0,0.0,0.0,0.012048,0.0,0.0,0.0,0.0,0.0,0.0
Last time I went in was about a year ago and the layout was very big and open like they didn't have a lot of merchandise out on the floor.,negative,30.0,138.0,138.0,0.0,0.0,0.018692,0.0,0.0,1.0,1.0,0.0,0.0
"Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",negative,32.0,202.0,202.0,0.0,0.0,0.017751,0.0,0.0,0.0,0.0,1.0,0.0
Anything is possible.,neutral,3.0,21.0,21.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.0
... Hudlin is stuck trying to light a fire with soggy leaves .,negative,13.0,62.0,62.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,1.0
