sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
Found Thai Spoon on the Vegan Pittsburgh website.,neutral,8.0,49.0,49.0,0.0,0.0,0.121951,0.0,0.0,0.0,0.0,0.0,0.0
Our bill came out to around $27 and we ate like the wealthy.,positive,13.0,60.0,60.0,0.0,0.0,0.022727,0.0,0.0,0.0,0.0,0.0,0.0
State Farm broke down the costs for me of the parts and labor.,neutral,13.0,62.0,62.0,0.0,0.0,0.040816,0.0,0.0,0.0,0.0,0.0,0.0
The only con for this resto is the wait to get a seat.,negative,13.0,54.0,54.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
We could hear the people above us stomping around even after midnight.,negative,12.0,70.0,70.0,0.0,0.0,0.017241,0.0,0.0,0.0,0.0,0.0,0.0
"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had.",positive,30.0,154.0,154.0,0.0,0.0,0.02459,0.0,0.0,1.0,0.0,1.0,0.0
"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",negative,24.0,110.0,110.0,0.0,0.0,0.011905,0.0,0.0,1.0,0.0,0.0,0.0
3rd strike with these guys.,negative,5.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
And then the service...PHENOMENAL!!,positive,4.0,35.0,35.0,2.0,0.0,0.407407,0.0,0.0,0.0,0.0,0.0,1.0
"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!",positive,15.0,83.0,83.0,1.0,0.0,0.015385,0.0,0.0,0.0,0.0,0.0,0.0
I ate half my order when I got it and the rest of the wings later in the day.,neutral,19.0,77.0,77.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity .",positive,23.0,106.0,106.0,0.0,0.0,0.118421,2.0,0.0,0.0,0.0,1.0,0.0
The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .,negative,31.0,216.0,216.0,0.0,0.0,0.016484,0.0,0.0,0.0,0.0,0.0,0.0
"The menu here looks amazing, would have loved to try the food.",positive,12.0,62.0,62.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",positive,24.0,102.0,102.0,0.0,0.0,0.013333,0.0,0.0,1.0,0.0,0.0,0.0
` A ' for creativity but comes across more as a sketch for a full-length comedy .,neutral,17.0,81.0,81.0,0.0,0.0,0.016393,0.0,0.0,0.0,0.0,1.0,0.0
Turned up on an early June night (as they opened the doors) before a Pirates game.,neutral,16.0,82.0,82.0,0.0,0.0,0.046875,0.0,0.0,0.0,0.0,0.0,0.0
"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure .",neutral,33.0,181.0,181.0,0.0,0.0,0.098592,2.0,0.0,0.0,0.0,1.0,0.0
"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .",negative,33.0,167.0,167.0,0.0,0.0,0.04065,0.0,0.0,1.0,1.0,0.0,0.0
Only $14 to wash my big dog.,positive,7.0,28.0,28.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.0
Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,negative,18.0,117.0,117.0,0.0,0.0,0.010101,0.0,0.0,0.0,0.0,0.0,0.0
"The sampler was good, and we enjoyed the garlic knots, fried zucchini, jalapeno poppers, and mozzarella sticks.",positive,17.0,111.0,111.0,0.0,0.0,0.011111,0.0,0.0,0.0,0.0,0.0,0.0
"After donating blood for Red Cross, I was craving for Eggs Benedict.",neutral,12.0,68.0,68.0,0.0,0.0,0.109091,0.0,0.0,0.0,0.0,0.0,0.0
The Wild Thornberrys Movie is a jolly surprise .,positive,9.0,48.0,48.0,0.0,0.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0
So I took a seat and waited and waited and waited and waited and waited.,negative,15.0,72.0,72.0,0.0,0.0,0.035088,0.0,0.0,0.0,1.0,0.0,0.0
Told them it was ok.,positive,5.0,20.0,20.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
"we had prime rib, and tiger shrimp and bottle of rose.",neutral,11.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''",positive,36.0,205.0,205.0,0.0,0.0,0.050314,2.0,0.0,0.0,0.0,0.0,0.0
"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",positive,23.0,91.0,91.0,0.0,0.0,0.015152,0.0,0.0,0.0,0.0,1.0,0.0
Possibly one of the most difficult courses to play in Las Vegas.,negative,12.0,64.0,64.0,0.0,0.0,0.057692,0.0,0.0,0.0,0.0,0.0,0.0
A string of rehashed sight gags based in insipid vulgarity .,negative,11.0,60.0,60.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
"My cat, who is prone to being stressed out, doesn't mind just being carried out the door.",neutral,17.0,89.0,89.0,0.0,0.0,0.014493,0.0,0.0,1.0,0.0,0.0,0.0
I was in shock..,negative,4.0,16.0,16.0,0.0,0.0,0.090909,0.0,0.0,0.0,0.0,0.0,0.0
A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .,neutral,14.0,87.0,87.0,0.0,0.0,0.027397,0.0,0.0,0.0,0.0,0.0,0.0
"I decided automatically, based on my prior experience at LNCDJ, to go back there for service.",positive,16.0,93.0,93.0,0.0,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0
Is she expensive?,neutral,3.0,17.0,17.0,0.0,1.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0
I want to first say that I am extremely picky when it comes to my nails.,neutral,16.0,72.0,72.0,0.0,0.0,0.035714,0.0,0.0,0.0,1.0,0.0,0.0
"Torn, because I had let it go a VERY LONG time i.e.",neutral,12.0,51.0,51.0,0.0,0.0,0.27027,2.0,0.0,0.0,1.0,0.0,0.0
I was even excited to grab breakfast there on the way to work after this lunch too...,positive,17.0,85.0,85.0,0.0,0.0,0.015152,0.0,0.0,0.0,1.0,0.0,1.0
I believe her name was Lydia .,neutral,7.0,30.0,30.0,0.0,0.0,0.086957,0.0,0.0,0.0,0.0,0.0,0.0
"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal.",positive,25.0,132.0,132.0,0.0,0.0,0.009901,0.0,0.0,0.0,0.0,0.0,0.0
Maintenance.,positive,1.0,12.0,12.0,0.0,0.0,0.090909,0.0,0.0,0.0,0.0,0.0,0.0
You are so over.,negative,4.0,16.0,16.0,0.0,0.0,0.083333,0.0,0.0,0.0,1.0,0.0,0.0
It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,negative,14.0,96.0,96.0,0.0,0.0,0.012195,0.0,0.0,0.0,0.0,0.0,0.0
"If you enjoy looking at pictures of Anime characters, then this is the place for you!",positive,16.0,85.0,85.0,1.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee,positive,39.0,197.0,197.0,0.0,0.0,0.018868,0.0,0.0,1.0,1.0,1.0,0.0
"A very well-made , funny and entertaining picture .",positive,9.0,51.0,51.0,0.0,0.0,0.025,0.0,0.0,0.0,1.0,0.0,0.0
Went in for lunch with a coworker on a Saturday.,neutral,10.0,48.0,48.0,0.0,0.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . ',positive,19.0,104.0,104.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.0,0.0,1.0
"I bought some and they were marked to expire sometime in march, but by mid feb they had mold.",negative,19.0,93.0,93.0,0.0,0.0,0.013699,0.0,0.0,0.0,0.0,1.0,0.0
Our last dish was the hot and spicy fish.,neutral,9.0,41.0,41.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
Or go anywhere else in walking distance.,neutral,7.0,40.0,40.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0,0.0,0.0
The worst dinner recommendation in Cleveland.,negative,6.0,45.0,45.0,0.0,0.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0
No grapefruit juice they  do have Blueberry ginger lemonade.,neutral,9.0,60.0,60.0,0.0,0.0,0.04,0.0,0.0,1.0,0.0,0.0,0.0
"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!",negative,37.0,177.0,177.0,1.0,0.0,0.022222,0.0,0.0,0.0,2.0,1.0,0.0
Si je pouvais j'irais bien plus souvent.,neutral,7.0,40.0,40.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",negative,26.0,135.0,135.0,0.0,0.0,0.029703,0.0,0.0,0.0,1.0,0.0,0.0
"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations.",negative,20.0,111.0,111.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
Uses high comedy to evoke surprising poignance .,positive,8.0,48.0,48.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
"To their credit, they do have a ton of parking.",positive,10.0,47.0,47.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
"My mom spilled her beer on her entire pizza and despite insisting she didn't want another pie, he put in an order and didn't charge us.",positive,26.0,135.0,135.0,0.0,0.0,0.009434,0.0,0.0,2.0,0.0,0.0,0.0
Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,neutral,21.0,126.0,126.0,0.0,0.0,0.009524,0.0,0.0,0.0,0.0,0.0,0.0
It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,positive,23.0,121.0,121.0,0.0,0.0,0.010204,0.0,0.0,0.0,0.0,0.0,0.0
After having that experience at the front door this party of eight moved on to a very enjoyable evening at Anthony's down the street.,positive,24.0,133.0,133.0,0.0,0.0,0.018519,0.0,0.0,0.0,1.0,0.0,0.0
Me being the person that I am decide to inquire about this.,neutral,12.0,59.0,59.0,0.0,0.0,0.042553,0.0,0.0,0.0,0.0,0.0,0.0
What??,neutral,1.0,6.0,6.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
The best dish was the rice.,positive,6.0,27.0,27.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .",neutral,28.0,118.0,118.0,0.0,0.0,0.057471,0.0,0.0,1.0,0.0,1.0,0.0
Will be visiting again.,positive,4.0,23.0,23.0,0.0,0.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
Scorsese does n't give us a character worth giving a damn about .,negative,13.0,65.0,65.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
Went in to see shunae because my scalp was starting to get dry.,neutral,13.0,63.0,63.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
Good thing for the reviews and my lovely visit!,positive,9.0,47.0,47.0,1.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
Seating for two can be very tight and you hear the entire conversation of the table next to us.,negative,19.0,95.0,95.0,0.0,0.0,0.013158,0.0,0.0,0.0,1.0,0.0,0.0
The woman did not use any alcohol on my nails before application (which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to).,negative,30.0,165.0,165.0,0.0,0.0,0.007519,0.0,0.0,1.0,0.0,0.0,0.0
"However, it comes with a higher price tags as they include the tax into the retail price even though it is considered Duty Free.",negative,24.0,128.0,128.0,0.0,0.0,0.029126,0.0,0.0,0.0,0.0,2.0,0.0
